image_path,ground_truth,gt_idx,pred_model_a,pred_a_idx,confidence_model_a,top2_model_a,margin_model_a,pred_model_b,pred_b_idx,confidence_model_b,top2_model_b,margin_model_b,a_correct,b_correct,is_agree,cosine_similarity,l1_distance,l2_distance,max_abs_diff,js_divergence,prob_a_raw,prob_b_raw
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 164129.jpg,non_flood,3,non_flood,3,0.9559555053710938,low,0.929232744500041,non_flood,3,0.9561970829963684,low,0.9297493174672127,True,True,True,1.0,0.0005680769681930542,0.00036860082764178514,0.0002749953418970108,4.137291682582145e-07,"[0.026722760871052742, 0.014893400482833385, 0.002428376115858555, 0.9559555053710938]","[0.02644776552915573, 0.014935856685042381, 0.0024193283170461655, 0.9561970829963684]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 164144.jpg,non_flood,3,non_flood,3,0.893845796585083,low,0.8151440918445587,non_flood,3,0.8927634358406067,low,0.8132859244942665,True,True,True,0.9999994039535522,0.0021648239344358444,0.001359977526590228,0.0010823607444763184,1.5407277942358633e-06,"[0.07870170474052429, 0.024212459102272987, 0.003240000456571579, 0.893845796585083]","[0.07947751134634018, 0.024486491456627846, 0.003272624686360359, 0.8927634358406067]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 164154.jpg,non_flood,3,non_flood,3,0.8562830090522766,low,0.7209538072347641,non_flood,3,0.8563823699951172,low,0.7211869060993195,True,True,True,1.0000001192092896,0.00028041296172887087,0.00017166139150504023,0.00013373792171478271,7.433845894411206e-08,"[0.1353292018175125, 0.006765549071133137, 0.0016222723061218858, 0.8562830090522766]","[0.13519546389579773, 0.0068063801154494286, 0.0016157892532646656, 0.8563823699951172]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 164210.jpg,non_flood,3,non_flood,3,0.9278727173805237,low,0.8838892728090286,non_flood,3,0.9283124208450317,low,0.884540431201458,True,True,True,0.9999999403953552,0.0008799885981716216,0.0005387519486248493,0.00043970346450805664,3.9127914419623266e-07,"[0.043983444571495056, 0.027439633384346962, 0.0007041479111649096, 0.9278727173805237]","[0.04377198964357376, 0.027211157605051994, 0.0007045023376122117, 0.9283124208450317]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 164238.jpg,non_flood,3,non_flood,3,0.5269559025764465,low,0.10606497526168823,non_flood,3,0.5240009427070618,low,0.1001037061214447,True,True,True,0.9999806880950928,0.006156537681818008,0.0042178272269666195,0.0030063092708587646,4.8421793508168776e-06,"[0.4208909273147583, 0.029292786493897438, 0.02286040224134922, 0.5269559025764465]","[0.42389723658561707, 0.029364747926592827, 0.02273709513247013, 0.5240009427070618]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 164255.jpg,non_flood,3,non_flood,3,0.86463862657547,low,0.7319033294916153,non_flood,3,0.8684962391853333,low,0.7395826876163483,True,True,True,0.9999876618385315,0.00771527923643589,0.005430259741842747,0.0038576126098632812,1.6138537830556743e-05,"[0.13273529708385468, 0.00220761401578784, 0.0004184615390840918, 0.86463862657547]","[0.12891355156898499, 0.0021807074081152678, 0.00040944686043076217, 0.8684962391853333]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 164311.jpg,non_flood,3,non_flood,3,0.9072123765945435,low,0.8519025519490242,non_flood,3,0.9074989557266235,low,0.8522995673120022,True,True,True,1.0,0.0005732458084821701,0.000353244278812781,0.0002865791320800781,2.8443898258956324e-07,"[0.05530982464551926, 0.017658649012446404, 0.019819185137748718, 0.9072123765945435]","[0.05519938841462135, 0.017484135925769806, 0.019817467778921127, 0.9074989557266235]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 164421.jpg,non_flood,3,low,0,0.5430336594581604,non_flood,0.15959814190864563,low,0,0.5461970567703247,non_flood,0.1652446687221527,False,False,True,0.999983012676239,0.006326775997877121,0.004050862044095993,0.0031633973121643066,5.3572584874928e-06,"[0.5430336594581604, 0.05133553594350815, 0.02219528704881668, 0.38343551754951477]","[0.5461970567703247, 0.05104590579867363, 0.02180466800928116, 0.380952388048172]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 164447.jpg,non_flood,3,non_flood,3,0.91831374168396,low,0.8754525817930698,non_flood,3,0.9179745316505432,low,0.8748055994510651,True,True,True,1.0,0.0006983578205108643,0.00046000172733329237,0.00033921003341674805,3.258683136664331e-07,"[0.04286115989089012, 0.0339810736477375, 0.004844049457460642, 0.91831374168396]","[0.04316893219947815, 0.034022487699985504, 0.004834088031202555, 0.9179745316505432]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 165840.jpg,non_flood,3,non_flood,3,0.877263605594635,low,0.7928007021546364,non_flood,3,0.8775946497917175,low,0.7930862978100777,True,True,True,1.0,0.0007529195863753557,0.0004685793537646532,0.00033104419708251953,5.031906766816974e-07,"[0.08446290343999863, 0.035197190940380096, 0.0030762911774218082, 0.877263605594635]","[0.08450835198163986, 0.03487284854054451, 0.003024206729605794, 0.8775946497917175]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 165942.jpg,non_flood,3,non_flood,3,0.9775514006614685,low,0.9572226591408253,non_flood,3,0.9777359962463379,low,0.9575903695076704,True,True,True,1.0,0.00037012144457548857,0.0002600203442852944,0.00018459558486938477,2.1246161452381784e-07,"[0.020328741520643234, 0.001616029185242951, 0.0005038060480728745, 0.9775514006614685]","[0.020145626738667488, 0.0016164854168891907, 0.0005018512019887567, 0.9777359962463379]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172001.jpg,non_flood,3,non_flood,3,0.9879393577575684,low,0.9818337075412273,non_flood,3,0.9878749251365662,low,0.9817579328082502,True,True,True,0.9999999403953552,0.00012892449740320444,7.79662441345863e-05,6.443262100219727e-05,6.307163857854903e-08,"[0.006105650216341019, 0.0017977338284254074, 0.004157226532697678, 0.9879393577575684]","[0.006116992328315973, 0.0018104148330166936, 0.004197695292532444, 0.9878749251365662]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172047.jpg,non_flood,3,non_flood,3,0.988925039768219,low,0.9842064720578492,non_flood,3,0.9888172149658203,low,0.9840544085018337,True,True,True,1.0000001192092896,0.00021573994308710098,0.0001249588094651699,0.00010782480239868164,1.0738403943832964e-07,"[0.004718567710369825, 0.002274536993354559, 0.004081827122718096, 0.988925039768219]","[0.004762806463986635, 0.0023049423471093178, 0.0041150981560349464, 0.9888172149658203]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172100.jpg,non_flood,3,non_flood,3,0.9174988865852356,medium,0.8783059194684029,non_flood,3,0.9164816737174988,medium,0.8769529089331627,True,True,True,0.9999997019767761,0.002034611999988556,0.0012396579841151834,0.0010172128677368164,1.9678554963320494e-06,"[0.033597059547901154, 0.03919296711683273, 0.009710988029837608, 0.9174988865852356]","[0.03421802073717117, 0.03952876478433609, 0.009771628305315971, 0.9164816737174988]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172133.jpg,non_flood,3,non_flood,3,0.9758976101875305,medium,0.9628542782738805,non_flood,3,0.975445032119751,medium,0.9620994376018643,True,True,True,0.9999999403953552,0.0009051701053977013,0.0005618227878585458,0.000452578067779541,1.1793163139373064e-06,"[0.009812052361667156, 0.013043331913650036, 0.0012469753855839372, 0.9758976101875305]","[0.009951075538992882, 0.013345594517886639, 0.001258281641639769, 0.975445032119751]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172144.jpg,non_flood,3,non_flood,3,0.990504801273346,medium,0.9853248735889792,non_flood,3,0.9903973340988159,medium,0.9851521737873554,True,True,True,1.0,0.00022166123380884528,0.000133762790937908,0.0001074671745300293,1.7419188225176185e-07,"[0.003782247193157673, 0.005179927684366703, 0.0005330126150511205, 0.990504801273346]","[0.00382781564258039, 0.005245160311460495, 0.0005296196322888136, 0.9903973340988159]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172154.jpg,non_flood,3,non_flood,3,0.9951000809669495,low,0.9933597960043699,non_flood,3,0.9949833154678345,low,0.9932000177213922,True,True,True,0.9999999403953552,0.0002334559103474021,0.00013496824249159545,0.00011676549911499023,3.4532970971667964e-07,"[0.001740284962579608, 0.0014797260519117117, 0.001679947366937995, 0.9951000809669495]","[0.0017832977464422584, 0.001513569033704698, 0.00171978201251477, 0.9949833154678345]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172203.jpg,non_flood,3,non_flood,3,0.9956260919570923,high,0.9940670569194481,non_flood,3,0.9955692887306213,high,0.993980594095774,True,True,True,0.9999999403953552,0.00011363520752638578,6.812575156800449e-05,5.6803226470947266e-05,8.454663458223877e-08,"[0.0015175369335338473, 0.0012973151169717312, 0.0015590350376442075, 0.9956260919570923]","[0.0015402239514514804, 0.0013018004829064012, 0.001588694634847343, 0.9955692887306213]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172215.jpg,non_flood,3,non_flood,3,0.995808482170105,high,0.9938988134963438,non_flood,3,0.9957624077796936,high,0.9938307158881798,True,True,True,0.9999999403953552,9.223353117704391e-05,5.386579505284317e-05,4.607439041137695e-05,9.337964002043009e-08,"[0.001248907414264977, 0.0010329169454053044, 0.001909668673761189, 0.995808482170105]","[0.0012620664201676846, 0.001043893862515688, 0.0019316918915137649, 0.9957624077796936]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172224.jpg,non_flood,3,non_flood,3,0.9419987201690674,low,0.9130096510052681,non_flood,3,0.9418653845787048,low,0.9127863235771656,True,True,True,1.0,0.00030924007296562195,0.0001746659545460716,0.00013333559036254883,7.071867003105581e-08,"[0.028989069163799286, 0.020413439720869064, 0.008598793298006058, 0.9419987201690674]","[0.02907906100153923, 0.020392172038555145, 0.008663438260555267, 0.9418653845787048]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172234.jpg,non_flood,3,non_flood,3,0.9847939610481262,low,0.977143781259656,non_flood,3,0.9849408268928528,low,0.9773949668742716,True,True,True,1.0000001192092896,0.0002965735038742423,0.00018544099293649197,0.0001468658447265625,2.2034146240912378e-07,"[0.007650179788470268, 0.006313642021268606, 0.001242262776941061, 0.9847939610481262]","[0.007545860018581152, 0.006269662640988827, 0.001243671285919845, 0.9849408268928528]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172249.jpg,non_flood,3,non_flood,3,0.9727711081504822,medium,0.9534222651273012,non_flood,3,0.9723925590515137,medium,0.9527578745037317,True,True,True,1.0,0.0007570195011794567,0.00047887308755889535,0.00037854909896850586,6.766858291484823e-07,"[0.0041812933050096035, 0.01934884302318096, 0.003698765067383647, 0.9727711081504822]","[0.004231113009154797, 0.019634684547781944, 0.003741574240848422, 0.9723925590515137]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172300.jpg,non_flood,3,non_flood,3,0.9829180836677551,low,0.9746734201908112,non_flood,3,0.9826256036758423,low,0.9742473233491182,True,True,True,1.0,0.000584872905164957,0.00034125923411920667,0.0002924799919128418,6.335831130854785e-07,"[0.00824466347694397, 0.005008034408092499, 0.0038292445242404938, 0.9829180836677551]","[0.008378280326724052, 0.005102504510432482, 0.0038935504853725433, 0.9826256036758423]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172321.jpg,non_flood,3,non_flood,3,0.9880335927009583,low,0.9795465487986803,non_flood,3,0.9879343509674072,low,0.9793762695044279,True,True,True,1.0,0.00019866880029439926,0.00012382327986415476,9.924173355102539e-05,1.3390672393143177e-07,"[0.008487043902277946, 0.002223116811364889, 0.0012561341281980276, 0.9880335927009583]","[0.008558081462979317, 0.0022414326667785645, 0.001266207778826356, 0.9879343509674072]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172345.jpg,non_flood,3,non_flood,3,0.9014877676963806,low,0.8211715221405029,non_flood,3,0.9008005857467651,low,0.8199682310223579,True,True,True,0.9999997615814209,0.0013743960298597813,0.0008717973250895739,0.0006871819496154785,7.387862410723756e-07,"[0.08031624555587769, 0.011720090173184872, 0.0064758723601698875, 0.9014877676963806]","[0.0808323547244072, 0.011863971129059792, 0.00650309631600976, 0.9008005857467651]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172356.jpg,non_flood,3,non_flood,3,0.9853482842445374,low,0.974987437017262,non_flood,3,0.9854423999786377,low,0.9751486368477345,True,True,True,1.0,0.00018814648501574993,0.00011721227201633155,9.41157341003418e-05,5.007677472690375e-08,"[0.010360847227275372, 0.0018004400189965963, 0.002490419428795576, 0.9853482842445374]","[0.010293763130903244, 0.001783999614417553, 0.002479913178831339, 0.9854423999786377]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172413.jpg,non_flood,3,non_flood,3,0.9239128828048706,low,0.8807231076061726,non_flood,3,0.9242435097694397,low,0.8811650946736336,True,True,True,0.9999999403953552,0.0006612245924770832,0.0004041941720061004,0.0003306269645690918,2.1639424119257455e-07,"[0.043189775198698044, 0.02772793360054493, 0.005169385578483343, 0.9239128828048706]","[0.04307841509580612, 0.027524439617991447, 0.005153642036020756, 0.9242435097694397]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172439.jpg,non_flood,3,non_flood,3,0.9100039005279541,low,0.8380435258150101,non_flood,3,0.9099212884902954,low,0.8380180299282074,True,True,True,1.0,0.00027958047576248646,0.0001679086999502033,0.00013445131480693817,1.0974508768413216e-07,"[0.07196037471294403, 0.01685585267841816, 0.0011797946644946933, 0.9100039005279541]","[0.07190325856208801, 0.016990303993225098, 0.001185195636935532, 0.9099212884902954]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172557.jpg,non_flood,3,non_flood,3,0.9285064339637756,low,0.8691985718905926,non_flood,3,0.928115725517273,low,0.8685077652335167,True,True,True,0.9999999403953552,0.000781273003667593,0.0004995176568627357,0.00039070844650268555,3.4005640259238135e-07,"[0.05930786207318306, 0.008732498623430729, 0.003453254234045744, 0.9285064339637756]","[0.059607960283756256, 0.00881456770002842, 0.0034616515040397644, 0.928115725517273]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172612.jpg,non_flood,3,non_flood,3,0.8886277675628662,low,0.7818653509020805,non_flood,3,0.8896223902702332,low,0.7838570028543472,True,True,True,0.9999992847442627,0.0019941197242587805,0.001408312818966806,0.0009970292448997498,1.3087993693261524e-06,"[0.10676241666078568, 0.0036954758688807487, 0.000914299744181335, 0.8886277675628662]","[0.10576538741588593, 0.0036965187173336744, 0.0009157247259281576, 0.8896223902702332]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172657.jpg,non_flood,3,non_flood,3,0.9706752896308899,low,0.9513473697006702,non_flood,3,0.9708878397941589,low,0.9516835063695908,True,True,True,1.0,0.00042505806777626276,0.00025885587092489004,0.00021255016326904297,2.3276879801414907e-07,"[0.01932791993021965, 0.00894043780863285, 0.001056310604326427, 0.9706752896308899]","[0.019204333424568176, 0.008859910070896149, 0.0010479169432073832, 0.9708878397941589]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172713.jpg,non_flood,3,non_flood,3,0.9594669342041016,low,0.9327057916671038,non_flood,3,0.9588718414306641,low,0.9316885508596897,True,True,True,0.9999998211860657,0.0011901212856173515,0.0007417010492645204,0.0005950927734375,1.1452502803876996e-06,"[0.026761142536997795, 0.009007136337459087, 0.0047648632898926735, 0.9594669342041016]","[0.02718329057097435, 0.009131208062171936, 0.0048136720433831215, 0.9588718414306641]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172739.jpg,non_flood,3,non_flood,3,0.983258843421936,low,0.9768149596638978,non_flood,3,0.9832502007484436,low,0.9768237993121147,True,True,True,1.0,5.22565096616745e-05,3.162691427860409e-05,2.4866312742233276e-05,,"[0.006443883758038282, 0.006206447258591652, 0.004090830683708191, 0.983258843421936]","[0.006426401436328888, 0.006231313571333885, 0.004092095885425806, 0.9832502007484436]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 172751.jpg,non_flood,3,non_flood,3,0.8783225417137146,low,0.785979337990284,non_flood,3,0.8772287964820862,low,0.7841442078351974,True,True,True,0.9999994039535522,0.002187523990869522,0.0013590710004791617,0.001093745231628418,1.4645919463873724e-06,"[0.09234320372343063, 0.023878058418631554, 0.00545617425814271, 0.8783225417137146]","[0.09308458864688873, 0.02419399283826351, 0.0054926336742937565, 0.8772287964820862]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 173652.jpg,non_flood,3,non_flood,3,0.9841057658195496,low,0.9734994014725089,non_flood,3,0.983966052532196,low,0.9732562759891152,True,True,True,1.0000001192092896,0.00027930387295782566,0.00017623635358177125,0.00013971328735351562,1.9163053366355598e-07,"[0.010606364347040653, 0.003254816634580493, 0.0020331405103206635, 0.9841057658195496]","[0.010709776543080807, 0.003282676450908184, 0.002041459083557129, 0.983966052532196]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 173725.jpg,non_flood,3,non_flood,3,0.989946186542511,low,0.9840914839878678,non_flood,3,0.9898896217346191,low,0.9839951922185719,True,True,True,0.9999999403953552,0.00011306290980428457,7.078511407598853e-05,5.65648078918457e-05,8.215465641114861e-08,"[0.005854702554643154, 0.0015950718661770225, 0.00260408828034997, 0.989946186542511]","[0.005894429516047239, 0.0016102429945021868, 0.0026056882925331593, 0.9898896217346191]"
