seed,stage,scenario,estimator,target_incident_id,target_scenario_family,n_true,v_true,priority_before,priority_after,priority_drift_signed,priority_drift_abs_normalized,n_evidence_before,n_evidence_after,v_evidence_before,v_evidence_after,n_error_relative_before,n_error_relative_after,n_error_relative_delta,v_error_relative_before,v_error_relative_after,v_error_relative_delta,evidence_units_before,evidence_units_after,exact_duplicates_removed_after,near_duplicates_coalesced_after,attack_report_count,attack_confidence_mean,attack_confidence_max,false_priority_lift_normalized,target_rank_before,target_rank_after,target_rank_shift,mean_rank_drift_normalized,top_k,top_k_churn,metadata,dataset_source_sha256,generator_version,seed_split,candidate_bundle_sha256,package_versions,config_identity,metric_direction
3035,test,near_duplicate,duplicate_aware_robust,I3035-09,distant_context_similar,22,7,0.9286,0.933,0.0044,0.0022,16.57,16.81,4.0201,4.0792,0.24681818,0.23590909,-0.01090909,0.4257,0.41725714,-0.00844286,15,15,0,1,1,0.92039052,0.92039052,,13,12,-1,0.00833333,5,0,"{'duplicate_family_id': 'DN-3035-9', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,legacy_raw,I3035-09,distant_context_similar,22,7,1.4353,1.4483,0.013,0.0065,104.91,116.41,20.3329,20.3329,3.76863636,4.29136364,0.52272727,1.9047,1.9047,0,15,16,0,0,1,0.92039052,0.92039052,,6,6,0,0,5,0,"{'duplicate_family_id': 'DN-3035-9', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,duplicate_aware_robust,I3035-11,unequal_density,116,12,0.9865,0.9887,0.0022,0.0011,93.12,93.46,9.3088,9.3426,0.19724138,0.19431034,-0.00293103,0.22426667,0.22145,-0.00281667,9,9,0,1,1,0.86672725,0.86672725,,11,11,0,0,5,0,"{'duplicate_family_id': 'DN-3035-11', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,legacy_raw,I3035-11,unequal_density,116,12,1.2672,1.2714,0.0042,0.0021,371.69,404.53,37.6454,39.9411,2.20422414,2.48732759,0.28310345,2.13711667,2.328425,0.19130833,9,10,0,0,1,0.86672725,0.86672725,,13,13,0,0,5,0,"{'duplicate_family_id': 'DN-3035-11', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,duplicate_aware_robust,I3035-13,independent_stress,21,14,0.8542,0.8542,0,0,17.22,17.22,10.2409,10.2409,0.18,0.18,0,0.26850714,0.26850714,0,20,20,0,1,1,0.92039052,0.92039052,,15,15,0,0,5,0,"{'duplicate_family_id': 'DN-3035-13', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,legacy_raw,I3035-13,independent_stress,21,14,1.1403,1.139,-0.0013,0.00065,161.75,171.41,128.1694,135.2503,6.70238095,7.16238095,0.46,8.15495714,8.66073571,0.50577857,20,21,0,0,1,0.92039052,0.92039052,,14,14,0,0,5,0,"{'duplicate_family_id': 'DN-3035-13', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,duplicate_aware_robust,I3035-15,independent_stress,80,39,0.8644,0.8655,0.0011,0.00055,65.17,65.17,34.3282,34.3282,0.185375,0.185375,0,0.11978974,0.11978974,0,29,29,0,1,1,0.92039052,0.92039052,,14,14,0,0,5,0,"{'duplicate_family_id': 'DN-3035-15', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,legacy_raw,I3035-15,independent_stress,80,39,1.0778,1.0782,0.0004,0.0002,1051.53,1095.05,565.3493,594.0156,12.144125,12.688125,0.544,13.4961359,14.23116923,0.73503333,29,30,0,0,1,0.92039052,0.92039052,,15,15,0,0,5,0,"{'duplicate_family_id': 'DN-3035-15', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,low_confidence_inflate_N,duplicate_aware_robust,I3035-00,ordinary,35,20,1.1787,1.386,0.2073,0.10365,26.38,225.08,14.6599,14.6599,0.24628571,5.43085714,5.18457143,0.267005,0.267005,0,20,21,0,0,1,0.450166,0.450166,0.1816,7,2,-5,0.04166667,5,0.2,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'N'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,low_confidence_inflate_N,legacy_raw,I3035-00,ordinary,35,20,1.4489,1.502,0.0531,0.02655,250.53,475.62,163.6815,163.6815,6.158,12.58914286,6.43114286,7.184075,7.184075,0,20,21,0,0,1,0.450166,0.450166,0.1816,5,4,-1,0.00833333,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'N'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,low_confidence_inflate_V,duplicate_aware_robust,I3035-00,ordinary,35,20,1.1787,1.2222,0.0435,0.02175,26.38,26.38,14.6599,22.5083,0.24628571,0.24628571,0,0.267005,0.125415,-0.14159,20,21,0,0,1,0.450166,0.450166,0.1083,7,4,-3,0.025,5,0.2,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'V'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,low_confidence_inflate_V,legacy_raw,I3035-00,ordinary,35,20,1.4489,1.4346,-0.0143,0.00715,250.53,251.43,163.6815,283.6815,6.158,6.18371429,0.02571429,7.184075,13.184075,6,20,21,0,0,1,0.450166,0.450166,0.1095,5,6,1,0.00833333,5,0.2,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'V'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,low_confidence_inflate_F,duplicate_aware_robust,I3035-00,ordinary,35,20,1.1787,1.1732,-0.0055,0.00275,26.38,26.38,14.6599,14.6599,0.24628571,0.24628571,0,0.267005,0.267005,0,20,21,0,0,1,0.450166,0.450166,0.11045,7,7,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'F'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,low_confidence_inflate_F,legacy_raw,I3035-00,ordinary,35,20,1.4489,1.4346,-0.0143,0.00715,250.53,251.43,163.6815,163.6815,6.158,6.18371429,0.02571429,7.184075,7.184075,0,20,21,0,0,1,0.450166,0.450166,0.11045,5,6,1,0.00833333,5,0.2,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'F'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,low_confidence_inflate_E,duplicate_aware_robust,I3035-00,ordinary,35,20,1.1787,1.1846,0.0059,0.00295,26.38,26.38,14.6599,14.6599,0.24628571,0.24628571,0,0.267005,0.267005,0,20,21,0,0,1,0.450166,0.450166,0.11215,7,7,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'E'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,low_confidence_inflate_E,legacy_raw,I3035-00,ordinary,35,20,1.4489,1.4455,-0.0034,0.0017,250.53,251.43,163.6815,163.6815,6.158,6.18371429,0.02571429,7.184075,7.184075,0,20,21,0,0,1,0.450166,0.450166,0.11215,5,5,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'E'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,coordinated_high_confidence_campaign,duplicate_aware_robust,I3035-02,spatial_overlap_context_supportive,91,26,1.617,1.7823,0.1653,0.08265,56.46,173.62,18.6618,46.3046,0.37956044,0.90791209,0.52835165,0.28223846,0.78094615,0.49870769,23,28,0,0,5,0.98191733,0.98364913,0.8685,1,1,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'known_failure_mode': 'distinct corroborating high-confidence claims can alter rank'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,coordinated_high_confidence_campaign,legacy_raw,I3035-02,spatial_overlap_context_supportive,91,26,1.8319,1.8539,0.022,0.011,614.96,1337.32,178.5123,358.1799,5.7578022,13.69582418,7.93802198,5.86585769,12.77615,6.91029231,23,28,0,0,5,0.98191733,0.98364913,0.9069,1,1,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'known_failure_mode': 'distinct corroborating high-confidence claims can alter rank'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,source_missingness_zero_imputation,duplicate_aware_robust,I3035-00,ordinary,35,20,1.2196,1.1787,-0.0409,0.02045,26.38,26.38,14.6599,14.6599,0.24628571,0.24628571,0,0.267005,0.267005,0,20,20,0,0,6,0.94542603,0.97092737,,4,7,3,0.025,5,0.2,"{'n_missing_reports': 6, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,source_missingness_zero_imputation,legacy_raw,I3035-00,ordinary,35,20,1.4986,1.4489,-0.0497,0.02485,274.17,250.53,163.6815,163.6815,6.83342857,6.158,-0.67542857,7.184075,7.184075,0,20,20,0,0,6,0.94542603,0.97092737,,4,5,1,0.00833333,5,0,"{'n_missing_reports': 6, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,source_missingness_zero_imputation,duplicate_aware_robust,I3035-01,ordinary,64,32,1.1208,1.1208,0,0,41.33,41.33,20.3852,20.3852,0.35421875,0.35421875,0,0.3629625,0.3629625,0,16,16,0,0,2,0.7906061,0.80417311,,9,9,0,0,5,0,"{'n_missing_reports': 2, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
